metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
0.384722222,5400,8700840,POINT (-82.4486654 27.9435821),11.0,1,-25,13590.801,0
0.3925,34000,8700840,POINT (-82.448781 27.9435486),333.5,120,-42,13619.401,1
0.388888889,20000,8700840,POINT (-82.4486608 27.9435621),3.5,1,-24,13605.401,1
0.389444444,22449,8700840,POINT (-82.4486594 27.9435598),11.0,2,-27,13607.85,1
0.393333333,36499,8700840,POINT (-82.4489526 27.9435309),386.5,-161,-69,13621.9,1
0.391111111,28350,8700840,POINT (-82.4486561 27.9435586),27.0,1,-29,13613.751,1
0.393055556,35149,8700840,POINT (-82.4488577 27.9435401),401.0,115,-112,13620.55,1
0.385,6250,8700840,POINT (-82.4486627 27.9435809),2.0,2,-24,13591.651,0
0.385833333,9800,8700840,POINT (-82.4486611 27.9435778),0.0,3,-24,13595.201,0
0.388055556,17800,8700840,POINT (-82.4486609 27.9435645),0.0,2,-24,13603.201,0
0.390833333,27750,8700840,POINT (-82.448656 27.943559),24.5,5,-27,13613.151,1
0.386388889,11900,8700840,POINT (-82.4486611 27.9435736),0.0,2,-24,13597.301,0
0.3875,15099,8700840,POINT (-82.4486609 27.9435676),0.0,2,-24,13600.5,0
0.385277778,7200,8700840,POINT (-82.4486621 27.9435802),2.0,6,-27,13592.601,0
0.391388889,29449,8700840,POINT (-82.4486552 27.943558),30.5,1,-25,13614.85,1
0.392222222,32750,8700840,POINT (-82.4487175 27.9435545),250.0,174,-49,13618.151,1
0.388611111,19400,8700840,POINT (-82.4486608 27.9435629),1.5,2,-24,13604.801,1
0.389166667,21949,8700840,POINT (-82.44866 27.9435602),9.0,4,-25,13607.35,1
0.387777778,16000,8700840,POINT (-82.4486609 27.9435662),0.0,4,-25,13601.401,0
0.390833333,27149,8700840,POINT (-82.4486563 27.9435591),22.0,3,-24,13612.55,1
0.386666667,12499,8700840,POINT (-82.4486611 27.9435716),0.0,3,-24,13597.9,0
0.389722222,23700,8700840,POINT (-82.4486581 27.9435593),14.5,3,-26,13609.101,1
0.388055556,17300,8700840,POINT (-82.448661 27.9435651),0.0,7,-25,13602.701,0
0.389722222,23850,8700840,POINT (-82.4486581 27.9435593),15.0,3,-24,13609.251,1
0.388888889,20900,8700840,POINT (-82.4486608 27.9435616),6.5,3,-25,13606.301,1
0.384166667,3099,8700840,POINT (-82.4486567 27.9435823),40.0,-58,-4,13588.5,0
0.387222222,14400,8700840,POINT (-82.448661 27.943569),0.0,3,-25,13599.801,0
0.384444444,4300,8700840,POINT (-82.4486634 27.9435825),10.0,-59,-13,13589.701,0
0.386666667,12400,8700840,POINT (-82.4486612 27.9435725),0.0,3,-25,13597.801,0
0.389166667,21499,8700840,POINT (-82.4486604 27.9435606),7.0,3,-24,13606.9,1
0.387777778,16400,8700840,POINT (-82.4486609 27.9435662),0.0,1,-24,13601.801,0
0.393611111,37549,8700840,POINT (-82.4490286 27.943526),397.0,-48,41,13622.95,1
0.388333333,18900,8700840,POINT (-82.4486609 27.9435634),0.0,3,-27,13604.301,0
0.385277778,7049,8700840,POINT (-82.4486621 27.9435803),2.0,0,-21,13592.45,0
0.385555556,8599,8700840,POINT (-82.4486612 27.9435795),0.0,4,-22,13594.0,0
0.391388889,29049,8700840,POINT (-82.4486555 27.9435581),29.5,1,-25,13614.45,1
0.386944444,13700,8700840,POINT (-82.4486612 27.9435698),0.0,3,-24,13599.101,0
0.393055556,35449,8700840,POINT (-82.4488787 27.9435379),404.5,42,-53,13620.85,1
0.385,6400,8700840,POINT (-82.4486626 27.9435808),2.0,3,-26,13591.801,0
0.390277778,25250,8700840,POINT (-82.4486571 27.9435592),17.0,4,-25,13610.651,1
0.391388889,29599,8700840,POINT (-82.4486552 27.943558),31.0,32,-31,13615.0,1
0.385555556,8099,8700840,POINT (-82.4486614 27.9435798),0.0,4,-23,13593.5,0
0.388055556,17599,8700840,POINT (-82.4486609 27.9435645),0.0,4,-25,13603.0,0
0.393333333,36599,8700840,POINT (-82.4489594 27.9435302),379.0,-183,8,13622.0,1
0.386944444,13000,8700840,POINT (-82.4486611 27.9435707),0.0,4,-22,13598.401,0
0.388333333,18200,8700840,POINT (-82.448661 27.943564),0.0,3,-24,13603.601,0
0.391111111,28250,8700840,POINT (-82.4486561 27.9435586),26.5,1,-28,13613.651,1
0.384444444,4599,8700840,POINT (-82.4486636 27.9435824),3.0,-69,-9,13590.0,0
0.392777778,34800,8700840,POINT (-82.4488325 27.9435429),376.5,91,-68,13620.201,1
0.386388889,11499,8700840,POINT (-82.4486611 27.9435736),0.0,2,-25,13596.9,0
0.391666667,30350,8700840,POINT (-82.4486574 27.9435579),58.0,119,-50,13615.751,1
0.390555556,26149,8700840,POINT (-82.4486567 27.9435592),19.0,2,-25,13611.55,1
0.388611111,19700,8700840,POINT (-82.4486609 27.9435626),3.0,2,-27,13605.101,1
0.389444444,22350,8700840,POINT (-82.44866 27.9435602),10.5,1,-25,13607.751,1
0.3875,15000,8700840,POINT (-82.4486609 27.9435676),0.0,3,-25,13600.401,0
0.393055556,35549,8700840,POINT (-82.448886 27.9435368),407.0,10,2,13620.95,1
0.388333333,18099,8700840,POINT (-82.448661 27.943564),0.0,3,-23,13603.5,0
0.391944444,31250,8700840,POINT (-82.4486711 27.9435574),139.0,161,-77,13616.651,1
0.384722222,5300,8700840,POINT (-82.4486652 27.9435821),11.0,-1,-23,13590.701,0
0.389722222,23250,8700840,POINT (-82.4486588 27.9435594),13.0,5,-27,13608.651,1
0.385833333,9000,8700840,POINT (-82.4486612 27.9435789),0.0,4,-21,13594.401,0
0.39,24049,8700840,POINT (-82.4486576 27.9435592),15.5,4,-24,13609.45,1
0.387222222,14300,8700840,POINT (-82.448661 27.943569),0.0,2,-23,13599.701,0
0.389722222,23200,8700840,POINT (-82.4486588 27.9435594),12.5,3,-26,13608.601,1
0.388611111,19200,8700840,POINT (-82.4486609 27.9435629),1.0,4,-25,13604.601,1
0.384166667,3400,8700840,POINT (-82.4486589 27.9435824),32.0,-47,-18,13588.801,0
0.393888889,38350,8700840,POINT (-82.4490854 27.9435244),411.0,25,8,13623.751,1
0.391388889,29700,8700840,POINT (-82.4486552 27.943558),32.5,37,-32,13615.101,1
0.385277778,7800,8700840,POINT (-82.4486617 27.9435802),0.0,4,-23,13593.201,0
0.385555556,8200,8700840,POINT (-82.4486614 27.9435798),0.0,4,-23,13593.601,0
0.390833333,27250,8700840,POINT (-82.4486563 27.9435591),22.5,4,-28,13612.651,1
0.385833333,9700,8700840,POINT (-82.4486611 27.9435778),0.0,3,-25,13595.101,0
0.391388889,29200,8700840,POINT (-82.4486554 27.9435581),30.0,-1,-30,13614.601,1
0.386666667,12900,8700840,POINT (-82.4486611 27.9435716),0.0,3,-28,13598.301,0
0.392222222,32850,8700840,POINT (-82.4487219 27.9435541),256.5,150,-22,13618.251,1
0.384722222,5800,8700840,POINT (-82.4486632 27.9435814),2.0,4,-25,13591.201,0
0.390833333,27499,8700840,POINT (-82.4486561 27.943559),23.0,1,-21,13612.9,1
0.391944444,31750,8700840,POINT (-82.4486821 27.9435578),177.5,191,-52,13617.151,1
0.393055556,35350,8700840,POINT (-82.4488723 27.9435381),409.0,81,12,13620.751,1
0.385,6499,8700840,POINT (-82.4486624 27.9435806),2.0,3,-25,13591.9,0
0.385833333,9400,8700840,POINT (-82.4486612 27.9435789),0.0,2,-23,13594.801,0
0.386666667,12300,8700840,POINT (-82.4486612 27.9435725),0.0,3,-24,13597.701,0
0.389166667,21599,8700840,POINT (-82.4486604 27.9435606),7.5,4,-25,13607.0,1
0.393888889,38200,8700840,POINT (-82.4490744 27.9435245),407.5,52,91,13623.601,1
0.385277778,6949,8700840,POINT (-82.4486621 27.9435803),2.0,2,-24,13592.35,0
0.386944444,13900,8700840,POINT (-82.4486612 27.9435698),0.0,3,-25,13599.301,0
0.384444444,5000,8700840,POINT (-82.4486645 27.943582),10.0,31,-33,13590.401,0
0.386388889,11599,8700840,POINT (-82.4486611 27.9435736),0.0,4,-25,13597.0,0
0.390555556,26850,8700840,POINT (-82.4486565 27.9435592),20.5,3,-28,13612.251,1
0.386388889,11099,8700840,POINT (-82.4486612 27.9435746),0.0,3,-25,13596.5,0
0.3925,33049,8700840,POINT (-82.4487289 27.9435532),253.0,107,-63,13618.45,1
0.387777778,16499,8700840,POINT (-82.4486608 27.9435656),0.0,3,-24,13601.9,0
0.391111111,28900,8700840,POINT (-82.4486557 27.9435583),28.0,1,-24,13614.301,1
0.392777778,34700,8700840,POINT (-82.4488258 27.9435437),373.0,124,-22,13620.101,1
0.391666667,30900,8700840,POINT (-82.4486648 27.9435576),108.5,187,-64,13616.301,1
0.388888889,20350,8700840,POINT (-82.4486608 27.9435621),5.0,3,-24,13605.751,1
0.3875,15400,8700840,POINT (-82.4486609 27.9435676),0.0,3,-25,13600.801,0
0.387222222,14900,8700840,POINT (-82.4486609 27.9435683),0.0,3,-25,13600.301,0
0.384444444,4400,8700840,POINT (-82.4486636 27.9435826),7.0,-53,-19,13589.801,0
0.385555556,8800,8700840,POINT (-82.4486612 27.9435795),0.0,2,-28,13594.201,0
0.388333333,18300,8700840,POINT (-82.448661 27.943564),0.0,3,-25,13603.701,0
0.388611111,19000,8700840,POINT (-82.4486609 27.9435629),0.0,1,-21,13604.401,1
0.390277778,25949,8700840,POINT (-82.4486567 27.9435592),18.5,4,-28,13611.35,1
0.388055556,17499,8700840,POINT (-82.4486609 27.9435645),0.0,0,-23,13602.9,0
0.386944444,13200,8700840,POINT (-82.4486612 27.9435707),0.0,5,-26,13598.601,0
0.391111111,28049,8700840,POINT (-82.448656 27.9435586),26.0,4,-25,13613.45,1
0.393333333,36800,8700840,POINT (-82.4489728 27.9435289),381.5,134,98,13622.201,1
0.388611111,19549,8700840,POINT (-82.4486609 27.9435626),2.5,4,-24,13604.95,1
0.389722222,23350,8700840,POINT (-82.4486588 27.9435594),13.5,4,-24,13608.751,1
0.39,24549,8700840,POINT (-82.4486573 27.9435592),16.0,4,-26,13609.95,1
0.384166667,3449,8700840,POINT (-82.4486598 27.9435823),34.0,-49,-9,13588.85,0
0.3875,15300,8700840,POINT (-82.4486609 27.9435676),0.0,3,-26,13600.701,0
0.391388889,29949,8700840,POINT (-82.448656 27.943558),42.0,45,-34,13615.35,1
0.385555556,8300,8700840,POINT (-82.4486614 27.9435798),0.0,3,-25,13593.701,0
0.391388889,29250,8700840,POINT (-82.4486554 27.9435581),30.5,1,-26,13614.651,1
0.388888889,20300,8700840,POINT (-82.4486608 27.9435621),4.5,3,-25,13605.701,1
0.389444444,22250,8700840,POINT (-82.44866 27.9435602),10.0,4,-23,13607.651,1
0.393055556,36000,8700840,POINT (-82.4489183 27.9435319),402.5,-7,29,13621.401,1
0.390833333,27000,8700840,POINT (-82.4486563 27.9435591),21.0,3,-22,13612.401,1
0.386111111,10800,8700840,POINT (-82.4486611 27.9435756),0.0,2,-24,13596.201,0
0.386666667,12700,8700840,POINT (-82.4486611 27.9435716),0.0,3,-23,13598.101,0
0.384722222,5900,8700840,POINT (-82.4486632 27.9435814),2.0,5,-24,13591.301,0
0.390833333,27599,8700840,POINT (-82.4486561 27.943559),23.5,3,-25,13613.0,1
0.388333333,18000,8700840,POINT (-82.448661 27.943564),0.0,4,-24,13603.401,0
0.386388889,11200,8700840,POINT (-82.4486612 27.9435746),0.0,3,-24,13596.601,0
0.386944444,13400,8700840,POINT (-82.4486612 27.9435706),0.0,3,-23,13598.801,0
0.393333333,37000,8700840,POINT (-82.4489876 27.9435273),383.0,16,36,13622.401,1
0.391944444,31949,8700840,POINT (-82.4486882 27.943557),194.0,166,-40,13617.35,1
0.3925,33750,8700840,POINT (-82.448766 27.9435495),314.5,151,-100,13619.151,1
0.384722222,5700,8700840,POINT (-82.4486632 27.9435814),2.0,3,-24,13591.101,0
0.389444444,23000,8700840,POINT (-82.4486588 27.9435594),12.0,2,-25,13608.401,1
0.385277778,7700,8700840,POINT (-82.4486617 27.9435802),0.0,2,-24,13593.101,0
0.390833333,27949,8700840,POINT (-82.448656 27.9435586),25.5,4,-26,13613.35,1
0.384444444,4800,8700840,POINT (-82.4486634 27.9435825),7.0,-65,-11,13590.201,0
0.387222222,14000,8700840,POINT (-82.448661 27.943569),0.0,2,-24,13599.401,0
0.391944444,31649,8700840,POINT (-82.4486793 27.9435579),168.0,182,-85,13617.05,1
0.390555556,26750,8700840,POINT (-82.4486565 27.9435592),20.0,4,-25,13612.151,1
0.385833333,9200,8700840,POINT (-82.4486612 27.9435789),0.0,2,-26,13594.601,0
0.388333333,18400,8700840,POINT (-82.448661 27.943564),0.0,2,-27,13603.801,0
0.387777778,16900,8700840,POINT (-82.4486608 27.9435656),0.0,3,-24,13602.301,0
0.393888889,38049,8700840,POINT (-82.4490636 27.9435246),403.0,37,23,13623.45,1
0.388611111,19099,8700840,POINT (-82.4486609 27.9435629),0.5,3,-22,13604.5,1
0.385555556,8900,8700840,POINT (-82.4486612 27.9435795),0.0,4,-24,13594.301,0
0.385,6900,8700840,POINT (-82.4486624 27.9435805),2.0,4,-25,13592.301,0
0.391111111,28649,8700840,POINT (-82.4486558 27.9435583),27.5,5,-26,13614.05,1
0.392777778,34599,8700840,POINT (-82.4488191 27.9435444),367.5,130,-6,13620.0,1
0.386388889,11700,8700840,POINT (-82.4486611 27.9435736),0.0,2,-25,13597.101,0
0.388888889,20699,8700840,POINT (-82.4486608 27.9435616),5.5,3,-25,13606.1,1
0.391666667,30599,8700840,POINT (-82.4486609 27.9435578),84.0,144,-46,13616.0,1
0.390277778,25850,8700840,POINT (-82.448657 27.9435592),18.0,2,-24,13611.251,1
0.385,6599,8700840,POINT (-82.4486624 27.9435806),2.0,2,-24,13592.0,0
0.384444444,4449,8700840,POINT (-82.4486635 27.9435823),6.0,-53,-16,13589.85,0
0.387222222,14599,8700840,POINT (-82.4486609 27.9435684),0.0,3,-24,13600.0,0
0.389166667,21700,8700840,POINT (-82.4486604 27.9435606),8.0,4,-26,13607.101,1
0.386666667,12000,8700840,POINT (-82.4486612 27.9435725),0.0,3,-26,13597.401,0
0.3875,15499,8700840,POINT (-82.4486609 27.9435669),0.0,3,-23,13600.9,0
0.390833333,27700,8700840,POINT (-82.448656 27.943559),24.0,5,-27,13613.101,1
0.385555556,8400,8700840,POINT (-82.4486614 27.9435798),0.0,2,-27,13593.801,0
0.800833333,3000,8915715,POINT (-82.448947 27.9516154),524.0,-17,-22,3000.0,0
0.808055556,29100,8915715,POINT (-82.4490762 27.9532518),867.0,121,1,3026.1,0
0.313333333,48900,8915715,POINT (-82.4483741 27.9523981),35.0,38,-1,3045.9,0
0.805277778,19800,8915715,POINT (-82.4489944 27.952232),334.0,-2,-8,3016.8,0
0.8,900,8915715,POINT (-82.448929 27.9514143),546.0,-25,-21,2997.9,0
0.321944444,19350,8915715,POINT (-82.4483935 27.9523751),69.0,28,32,3016.35,0
0.315555556,56049,8915715,POINT (-82.4483741 27.9523975),0.0,-11,7,3053.049,0
0.803888889,14750,8915715,POINT (-82.4489815 27.9521023),2.0,8,-9,3011.75,0
0.314444444,52199,8915715,POINT (-82.4483743 27.9523974),2.0,-12,9,3049.199,0
0.325555556,32049,8915715,POINT (-82.4490382 27.9523089),321.0,-53,-130,3029.049,0
0.321388889,17549,8915715,POINT (-82.4483852 27.9523918),37.0,0,13,3014.549,0
0.806388889,23700,8915715,POINT (-82.4490221 27.9525508),603.0,162,-64,3020.7,0
0.808611111,31700,8915715,POINT (-82.4490525 27.9536807),962.0,81,66,3028.7,0
0.321111111,16200,8915715,POINT (-82.4483826 27.9523983),20.0,26,17,3013.2,0
0.8,700,8915715,POINT (-82.4489272 27.9513946),549.0,-19,-11,2997.7,0
0.318611111,7400,8915715,POINT (-82.4483765 27.9523982),0.0,-11,8,3004.4,0
0.808055556,29250,8915715,POINT (-82.4490769 27.9532755),875.0,117,9,3026.25,0
0.326388889,36000,8915715,POINT (-82.4491553 27.9521055),400.0,48,-1,3033.0,0
0.325,30750,8915715,POINT (-82.4489529 27.9523289),333.0,-17,-97,3027.75,0
0.318055556,5800,8915715,POINT (-82.4483749 27.9523977),0.0,-12,9,3002.8,0
0.306388889,23300,8915715,POINT (-82.4482075 27.9536823),382.0,-9,4,3020.3,0
0.804444444,16449,8915715,POINT (-82.4489822 27.9521059),44.0,196,-45,3013.449,0
0.3275,39800,8915715,POINT (-82.4491498 27.9518023),514.0,59,6,3036.8,0
0.801388889,5100,8915715,POINT (-82.4489629 27.9518057),472.0,-90,22,3002.1,0
0.313888889,50900,8915715,POINT (-82.4483743 27.9523992),12.0,-63,15,3047.9,0
0.325555556,32250,8915715,POINT (-82.4490499 27.9523042),313.0,-55,-224,3029.25,0
0.321666667,18049,8915715,POINT (-82.4483871 27.9523877),47.0,24,3,3015.049,0
0.323055556,23949,8915715,POINT (-82.4485008 27.9523312),233.0,115,56,3020.949,0
0.316388889,59250,8915715,POINT (-82.448374 27.9523974),0.0,-11,8,3056.25,0
0.326666667,36599,8915715,POINT (-82.449158 27.9520631),395.0,-22,-48,3033.599,0
0.795555556,44200,8915715,POINT (-82.4488419 27.9498207),361.0,-1,-315,3041.2,0
0.803888889,14949,8915715,POINT (-82.4489816 27.9521023),1.0,7,-9,3011.949,0
0.314722222,53599,8915715,POINT (-82.4483744 27.9523974),0.0,-12,10,3050.599,0
0.801666667,6800,8915715,POINT (-82.4489721 27.9519355),376.0,-109,3,3003.8,0
0.803055556,11750,8915715,POINT (-82.4489813 27.9520998),23.0,-14,-7,3008.75,0
0.317777778,4000,8915715,POINT (-82.4483745 27.9523974),0.0,-11,6,3001.0,0
0.319444444,10149,8915715,POINT (-82.4483806 27.9524002),0.0,-12,7,3007.149,0
0.320277778,13499,8915715,POINT (-82.4483827 27.9524015),1.0,-8,4,3010.499,0
0.803333333,12850,8915715,POINT (-82.448982 27.9521014),5.0,-7,-6,3009.85,0
0.306666667,24350,8915715,POINT (-82.4482751 27.9536386),380.0,-43,-12,3021.35,0
0.807222222,26800,8915715,POINT (-82.449053 27.9529226),745.0,88,-55,3023.8,0
0.324444444,28549,8915715,POINT (-82.4487989 27.9523318),354.0,1,-50,3025.549,0
0.315,54099,8915715,POINT (-82.4483743 27.9523974),0.0,-13,9,3051.099,0
0.318611111,7199,8915715,POINT (-82.4483765 27.9523982),0.0,-13,7,3004.199,0
0.322222222,20750,8915715,POINT (-82.4484067 27.9523588),100.0,151,24,3017.75,0
0.8075,27499,8915715,POINT (-82.4490622 27.9530172),786.0,131,-33,3024.499,0
0.324166667,27649,8915715,POINT (-82.4487326 27.9523312),328.0,5,-54,3024.649,0
0.801111111,4000,8915715,POINT (-82.4489551 27.9517083),507.0,-43,3,3001.0,0
0.326388889,35250,8915715,POINT (-82.4491491 27.9521578),367.0,99,-128,3032.25,0
0.799444444,58100,8915715,POINT (-82.4489047 27.9511305),572.0,-21,-12,3055.1,0
0.319166667,9499,8915715,POINT (-82.4483801 27.9523999),0.0,-13,10,3006.499,0
0.801666667,6200,8915715,POINT (-82.4489693 27.9518931),414.0,-103,11,3003.2,0
0.317222222,2499,8915715,POINT (-82.4483745 27.9523975),0.0,-10,8,2999.499,0
0.798333333,54800,8915715,POINT (-82.4488759 27.9507793),614.0,-13,-16,3051.8,0
0.806944444,25200,8915715,POINT (-82.4490347 27.9527233),669.0,113,-49,3022.2,0
0.311388889,41549,8915715,POINT (-82.4483804 27.9525556),297.0,-63,-2,3038.549,0
0.3225,21400,8915715,POINT (-82.4484168 27.9523508),116.0,115,-11,3018.4,0
0.3225,21300,8915715,POINT (-82.448415 27.9523522),113.0,128,-31,3018.3,0
0.313055556,47599,8915715,POINT (-82.4483748 27.9524038),16.0,-12,5,3044.599,0
0.326944444,37549,8915715,POINT (-82.4491592 27.9519913),423.0,71,7,3034.549,0
0.3275,39300,8915715,POINT (-82.4491524 27.9518472),497.0,65,-2,3036.3,0
0.315555556,56499,8915715,POINT (-82.4483741 27.9523974),0.0,-9,8,3053.499,0
0.326111111,34199,8915715,POINT (-82.4491296 27.9522227),294.0,-41,-184,3031.199,0
0.805,18600,8915715,POINT (-82.4489882 27.9521654),267.0,238,-48,3015.6,0
0.802777778,10200,8915715,POINT (-82.4489811 27.9520852),97.0,-173,21,3007.2,0
0.325277778,31250,8915715,POINT (-82.4489868 27.9523232),335.0,-2,-264,3028.25,0
0.805555556,20300,8915715,POINT (-82.4489967 27.9522618),329.0,2,-21,3017.3,0
0.802222222,8400,8915715,POINT (-82.4489777 27.9520277),260.0,-174,23,3005.4,0
0.803611111,13400,8915715,POINT (-82.4489821 27.9521021),3.0,-7,-5,3010.4,0
0.808888889,32100,8915715,POINT (-82.4490435 27.9537431),960.0,77,54,3029.1,0
0.321111111,16850,8915715,POINT (-82.4483827 27.9523987),4.0,-7,17,3013.85,0
0.327222222,38049,8915715,POINT (-82.4491587 27.9519531),439.0,72,-28,3035.049,0
0.315833333,57599,8915715,POINT (-82.448374 27.9523974),0.0,-11,7,3054.599,0
0.801388889,5499,8915715,POINT (-82.4489652 27.9518386),450.0,-100,5,3002.499,0
0.806111111,22000,8915715,POINT (-82.4490064 27.9523859),463.0,252,-16,3019.0,0
0.316388889,59700,8915715,POINT (-82.4483741 27.9523975),0.0,-13,5,3056.7,0
0.323055556,23599,8915715,POINT (-82.4484858 27.9523322),219.0,163,11,3020.599,0
0.808333333,30650,8915715,POINT (-82.449074 27.9535044),915.0,-6,71,3027.65,0
0.316666667,800,8915715,POINT (-82.4483741 27.9523974),0.0,-12,9,2997.8,0
0.312777778,46199,8915715,POINT (-82.4483749 27.9524091),31.0,-108,30,3043.199,0
0.804444444,16949,8915715,POINT (-82.4489832 27.9521119),92.0,210,-48,3013.949,0
0.8025,9600,8915715,POINT (-82.4489803 27.9520719),152.0,-168,1,3006.6,0
0.806388889,23200,8915715,POINT (-82.4490171 27.9524984),566.0,156,-34,3020.2,0
0.323333333,24900,8915715,POINT (-82.4485527 27.9523313),294.0,139,-3,3021.9,0
0.312222222,44200,8915715,POINT (-82.4483754 27.9524421),162.0,-144,39,3041.2,0
0.807777778,28300,8915715,POINT (-82.4490715 27.9531318),824.0,126,-21,3025.3,0
0.319722222,11350,8915715,POINT (-82.4483816 27.9524006),0.0,-10,6,3008.35,0
0.32,12750,8915715,POINT (-82.4483825 27.9524012),1.0,-7,5,3009.75,0
0.320555556,14800,8915715,POINT (-82.4483825 27.9524003),17.0,31,6,3011.8,0
0.327777778,40900,8915715,POINT (-82.4491416 27.9517024),515.0,17,11,3037.9,0
0.324166667,27149,8915715,POINT (-82.4486989 27.9523305),327.0,68,-47,3024.149,0
0.3125,45699,8915715,POINT (-82.4483749 27.9524133),55.0,-150,26,3042.699,0
0.312222222,44250,8915715,POINT (-82.4483754 27.9524407),158.0,-149,30,3041.25,0
0.800833333,3600,8915715,POINT (-82.448952 27.9516716),516.0,-10,-11,3000.6,0
0.318888889,8300,8915715,POINT (-82.4483781 27.952399),0.0,-10,6,3005.3,0
0.3225,21750,8915715,POINT (-82.4484256 27.9523459),137.0,113,17,3018.75,0
0.313055556,47199,8915715,POINT (-82.4483752 27.9524049),17.0,-13,10,3044.199,0
0.803055556,11100,8915715,POINT (-82.4489813 27.9520951),21.0,-143,21,3008.1,0
0.311666667,42699,8915715,POINT (-82.4483773 27.9524985),250.0,-109,31,3039.699,0
0.328333333,42599,8915715,POINT (-82.4491255 27.9515422),526.0,3,16,3039.599,0
0.316666667,700,8915715,POINT (-82.4483741 27.9523974),0.0,-10,7,2997.7,0
0.802777778,10600,8915715,POINT (-82.4489812 27.9520911),63.0,-174,29,3007.6,0
0.804722222,17350,8915715,POINT (-82.4489843 27.9521201),132.0,213,-49,3014.35,0
0.322222222,20049,8915715,POINT (-82.4483989 27.9523681),74.0,57,-9,3017.049,0
0.326111111,34549,8915715,POINT (-82.4491381 27.9522009),331.0,52,-131,3031.549,0
0.314722222,53049,8915715,POINT (-82.4483741 27.9523973),2.0,-9,9,3050.049,0
0.796111111,46300,8915715,POINT (-82.4488142 27.9499696),424.0,48,-201,3043.3,0
0.799722222,59700,8915715,POINT (-82.4489185 27.951295),560.0,-19,-13,3056.7,0
0.806111111,22900,8915715,POINT (-82.449014 27.9524701),550.0,158,-35,3019.9,0
0.808888889,32499,8915715,POINT (-82.449031 27.9538096),969.0,78,68,3029.499,0
0.802222222,8949,8915715,POINT (-82.4489791 27.9520509),211.0,-167,19,3005.949,0
0.803611111,13850,8915715,POINT (-82.4489822 27.9521019),4.0,1,-7,3010.85,0
